text,code,label
"sort a nested list by the inverse of element 2, then by element 1","sorted(l, key=lambda x: (-int(x[1]), x[0]))",5
"get a string `randomkey123xyz987` between two substrings in a string `api('randomkey123xyz987', 'key', 'text')` using regex","re.findall(""api\\('(.*?)'"", ""api('randomkey123xyz987', 'key', 'text')"")",5
print list of items `myList`,('\n'.join(str(p) for p in myList)),1
update the dictionary `mydic` with dynamic keys `i` and values with key 'name' from dictionary `o`,mydic.update({i: o['name']}),4
divide the members of a list `conversions` by the corresponding members of another list `trials`,"[(c / t) for c, t in zip(conversions, trials)]",5
sort dict `data` by value,"sorted(data, key=data.get)",5
Sort a dictionary `data` by its values,sorted(data.values()),5
Get a list of pairs of key-value sorted by values in dictionary `data`,"sorted(list(data.items()), key=lambda x: x[1])",5
sort dict by value python,"sorted(list(data.items()), key=lambda x: x[1])",5
display current time,now = datetime.datetime.now().strftime('%H:%M:%S'),1
find the index of the second occurrence of the substring `bar` in string `foo bar bar bar`,"""""""foo bar bar bar"""""".replace('bar', 'XXX', 1).find('bar')",0
check if key 'stackoverflow' and key 'google' are presented in dictionary `sites`,"set(['stackoverflow', 'google']).issubset(sites)",6
replace string ' and ' in string `stuff` with character '/',"stuff.replace(' and ', '/')",1
substract 1 hour and 10 minutes from current time,"t = datetime.datetime.now()\n(t - datetime.timedelta(hours=1, minutes=10))",9
subtract 1 hour and 10 minutes from time object `t`,"(t - datetime.timedelta(hours=1, minutes=10))",9
add 1 hour and 2 minutes to time object `t`,"dt = datetime.datetime.combine(datetime.date.today(), t)",9
subtract 5 hours from the time object `dt`,dt -= datetime.timedelta(hours=5),9
Get all the items from a list of tuple 'l' where second item in tuple is '1'.,[x for x in l if x[1] == 1],5
place '\' infront of each non-letter char in string `line`,"(re.sub('[_%^$]', '\\\\\\g<0>', line))",1
convert a list of lists `a` into list of tuples of appropriate elements form nested lists,zip(*a),5
convert a list of strings `lst` to list of integers,"[map(int, sublist) for sublist in lst]",5
convert strings in list-of-lists `lst` to ints,[[int(x) for x in sublist] for sublist in lst],5
create a list where each element is a dictionary with keys 'key1' and 'key2' and values corresponding to each value in the lists referenced by keys 'key1' and 'key2' in dictionary `d`,"[{'key1': a, 'key2': b} for a, b in zip(d['key1'], d['key2'])]",5
Split dictionary of lists into list of dictionaries,"map(dict, zip(*[[(k, v) for v in value] for k, value in list(d.items())]))",5
Get Last Day of the first month in 2002,"calendar.monthrange(2002, 1)",7
Get Last Day of the second month in 2002,"calendar.monthrange(2008, 2)",7
Get Last Day of the second month in 2100,"calendar.monthrange(2100, 2)",7
Get Last Day of the month `month` in year `year`,"calendar.monthrange(year, month)[1]",7
Get Last Day of the second month in year 2012,"monthrange(2012, 2)",7
Get Last Day of the first month in year 2000,"(datetime.date(2000, 2, 1) - datetime.timedelta(days=1))",9
delete letters from string '12454v',""""""""""""".join(filter(str.isdigit, '12454v'))",1
sort a list of tuples `my_list` by second parameter in the tuple,my_list.sort(key=lambda x: x[1]),4
find indexes of all occurrences of a substring `tt` in a string `ttt`,"[m.start() for m in re.finditer('(?=tt)', 'ttt')]",5
find all occurrences of a substring in a string,"[m.start() for m in re.finditer('test', 'test test test test')]",5
split string `s` based on white spaces,"re.findall('\\s+|\\S+', s)",5
display first 5 characters of string 'aaabbbccc',"""""""{:.5}"""""".format('aaabbbccc')",1
unpack hexadecimal string `s` to a list of integer values,"struct.unpack('11B', s)",7
"finding the index of an item 'foo' given a list `['foo', 'bar', 'baz']` containing it","[i for i, j in enumerate(['foo', 'bar', 'baz']) if j == 'foo']",5
"generate all permutations of list `[1, 2, 3]` and list `[4, 5, 6]`","(list(itertools.product([1, 2, 3], [4, 5, 6])))",5
"generate all permutations of a list `[1, 2, 3]`","itertools.permutations([1, 2, 3])",5
substitute occurrences of unicode regex pattern u'\\p{P}+' with empty string '' in string `text`,"return re.sub('\\p{P}+', '', text)",1
sum of all values in a python dict `d`,sum(d.values()),0
Sum of all values in a Python dict,sum(d.values()),0
sort a list of dictionaries `list_of_dct` by values in an order `order`,"sorted(list_of_dct, key=lambda x: order.index(list(x.values())[0]))",5
change the case of the first letter in string `s`,return s[0].upper() + s[1:],1
"join list of numbers `[1,2,3,4] ` to string of numbers.",""""""""""""".join([1, 2, 3, 4])",1
Parse string `datestr` into a datetime object using format pattern '%Y-%m-%d',"dateobj = datetime.datetime.strptime(datestr, '%Y-%m-%d').date()",9
